3.755939; -0.001581; -0.001581; -0.001581; 3.755939
3.759695; -0.002579; -0.002579; -0.002579; 3.759695
3.763455; -0.003575; -0.003575; -0.003575; 3.763455
3.767219; -0.004571; -0.004571; -0.004571; 3.767219
3.770986; -0.005565; -0.005565; -0.005565; 3.770986
3.774757; -0.006559; -0.006559; -0.006559; 3.774757
3.778532; -0.007551; -0.007551; -0.007551; 3.778532
3.782310; -0.008542; -0.008542; -0.008542; 3.782310
3.786092; -0.009533; -0.009533; -0.009533; 3.786092
3.789878; -0.010522; -0.010522; -0.010522; 3.789878
3.793668; -0.011511; -0.011511; -0.011511; 3.793668
3.797462; -0.012498; -0.012498; -0.012498; 3.797462
3.801260; -0.013485; -0.013485; -0.013485; 3.801259
3.805061; -0.014470; -0.014470; -0.014470; 3.805061
3.808866; -0.015455; -0.015455; -0.015455; 3.808866
3.812675; 0.016347; 0.016347; -0.016438; 3.812675
3.816487; 0.015332; 0.015332; -0.017421; 3.816487
3.820304; 0.014317; 0.014317; -0.018403; 3.820304
3.824124; 0.013304; 0.013304; -0.019383; 3.824124
3.827948; 0.012292; 0.012292; -0.020363; 3.827948
3.831776; 0.011280; 0.011280; -0.021342; 3.831776
3.835608; 0.010270; 0.010270; -0.022319; 3.835608
3.839443; 0.009261; 0.009261; -0.023296; 3.839444
3.843283; 0.008253; 0.008253; -0.024272; 3.843283
3.847126; 0.007245; 0.007245; -0.025246; 3.847126
3.850973; 0.006239; 0.006239; -0.026220; 3.850973
3.854824; 0.005234; 0.005234; -0.027193; 3.854824
3.858679; 0.004230; 0.004230; -0.028165; 3.858679
3.862538; 0.003226; 0.003226; -0.029136; 3.862538
3.866400; 0.002224; 0.002224; -0.030106; 3.866400
3.870267; 0.001223; 0.001223; -0.031075; 3.870267
3.874137; 0.000223; 0.000223; -0.032043; 3.874137
3.878011; -0.000776; -0.000776; 0.031457; 3.878011
3.881889; -0.001775; -0.001775; 0.030426; 3.881889
3.885771; -0.002772; -0.002772; 0.029397; 3.885771
3.889657; -0.003768; -0.003768; 0.028368; 3.889657
3.893547; -0.004763; -0.004763; 0.027341; 3.893547
3.897440; -0.005758; -0.005758; 0.026315; 3.897440
3.901338; -0.006751; -0.006751; 0.025289; 3.901338
3.905239; -0.007743; -0.007743; 0.024265; 3.905239
3.909144; -0.008734; -0.008734; 0.023242; 3.909144
3.913053; -0.009725; -0.009725; 0.022220; 3.913053
3.916966; -0.010714; -0.010714; 0.021198; 3.916966
3.920883; -0.011702; -0.011702; 0.020178; 3.920883
3.924804; -0.012690; -0.012690; 0.019159; 3.924804
3.928729; -0.013676; -0.013676; 0.018141; 3.928729
3.932658; -0.014661; -0.014661; 0.017124; 3.932658
3.936590; -0.015646; -0.015646; 0.016108; 3.936590
3.940527; 0.015093; 0.015093; 0.015093; 3.940527
3.944468; 0.014079; 0.014079; 0.014079; 3.944467
3.948412; 0.013066; 0.013066; 0.013066; 3.948412
3.952360; 0.012053; 0.012053; 0.012053; 3.952360
3.956313; 0.011042; 0.011042; 0.011042; 3.956313
3.960269; 0.010032; 0.010032; 0.010032; 3.960269
3.964229; 0.009023; 0.009023; 0.009023; 3.964229
3.968194; 0.008015; 0.008015; 0.008015; 3.968194
3.972162; 0.007008; 0.007008; 0.007008; 3.972162
3.976134; 0.006002; 0.006002; 0.006002; 3.976134
3.980110; 0.004997; 0.004997; 0.004997; 3.980110
3.984090; 0.003993; 0.003993; 0.003993; 3.984090
3.988074; 0.002990; 0.002990; 0.002990; 3.988074
3.992062; 0.001988; 0.001988; 0.001988; 3.992062
3.996054; 0.000987; 0.000987; 0.000987; 3.996054
4.000051; -0.000013; -0.000013; -0.000013; 4.000050
4.004050; -0.001012; -0.001012; -0.001012; 4.004050
4.008055; -0.002010; -0.002010; -0.002010; 4.008055
4.012063; -0.003007; -0.003007; -0.003007; 4.012063
4.016075; -0.004003; -0.004003; -0.004003; 4.016075
4.020091; -0.004998; -0.004998; -0.004998; 4.020091
4.024111; -0.005992; -0.005992; -0.005992; 4.024111
4.028135; -0.006985; -0.006985; -0.006985; 4.028135
4.032163; -0.007977; -0.007977; -0.007977; 4.032163
4.036195; -0.008968; -0.008968; -0.008968; 4.036195
4.040231; -0.009958; -0.009958; -0.009958; 4.040231
4.044271; -0.010947; -0.010947; -0.010947; 4.044272
4.048316; -0.011935; -0.011935; -0.011935; 4.048316
4.052364; -0.012922; -0.012922; -0.012922; 4.052364
4.056417; -0.013908; -0.013908; -0.013908; 4.056417
4.060473; -0.014893; -0.014893; -0.014893; 4.060473
4.064533; -0.015877; -0.015877; -0.015877; 4.064533
4.068598; -0.016860; -0.016860; -0.016860; 4.068598
4.072667; -0.017843; -0.017843; -0.017843; 4.072667
4.076739; -0.018824; -0.018824; -0.018824; 4.076739
4.080816; -0.019804; -0.019804; -0.019804; 4.080816
4.084897; -0.020783; -0.020783; -0.020783; 4.084897
4.088982; -0.021761; -0.021761; -0.021761; 4.088982
4.093071; -0.022739; -0.022739; -0.022739; 4.093071
4.097164; -0.023715; -0.023715; -0.023715; 4.097164
4.101261; -0.024690; -0.024690; -0.024690; 4.101261
4.105362; -0.025665; -0.025665; -0.025665; 4.105362
4.109468; -0.026638; -0.026638; -0.026638; 4.109468
4.113577; -0.027610; -0.027610; -0.027610; 4.113577
4.117691; -0.028582; -0.028582; -0.028582; 4.117691
4.121808; -0.029552; -0.029552; -0.029552; 4.121808
4.125930; -0.030522; -0.030522; -0.030522; 4.125930
4.130056; -0.031490; -0.031490; -0.031490; 4.130056
4.134186; -0.032458; -0.032458; -0.032458; 4.134186
4.138320; -0.033424; -0.033424; -0.033424; 4.138320
4.142458; -0.034390; -0.034390; -0.034390; 4.142459
4.146601; -0.035355; -0.035355; -0.035355; 4.146601
4.150748; -0.036318; -0.036318; -0.036318; 4.150748
4.154898; -0.037281; -0.037281; -0.037281; 4.154898
4.159053; -0.038243; -0.038243; -0.038243; 4.159053
4.163212; -0.039203; -0.039203; -0.039203; 4.163212
4.167376; -0.040163; -0.040163; -0.040163; 4.167376
4.171543; -0.041122; -0.041122; -0.041122; 4.171543
4.175714; -0.042080; -0.042080; -0.042080; 4.175714
4.179890; -0.043037; -0.043037; -0.043037; 4.179890
4.184070; -0.043993; -0.043993; -0.043993; 4.184070
4.188254; -0.044948; -0.044948; -0.044948; 4.188254
4.192442; -0.045902; -0.045902; -0.045902; 4.192442
4.196635; -0.046855; -0.046855; -0.046855; 4.196635
4.200831; -0.047808; -0.047808; -0.047808; 4.200831
4.205032; -0.048759; -0.048759; -0.048759; 4.205032
4.209238; -0.049709; -0.049709; -0.049709; 4.209237
4.213447; -0.050658; -0.050658; -0.050658; 4.213447
4.217660; -0.051607; -0.051607; -0.051607; 4.217660
4.221878; -0.052554; -0.052554; -0.052554; 4.221878
4.226099; -0.053501; -0.053501; -0.053501; 4.226100
4.230326; -0.054446; -0.054446; -0.054446; 4.230326
4.234556; -0.055391; -0.055391; -0.055391; 4.234556
4.238791; -0.056335; -0.056335; -0.056335; 4.238791
4.243029; -0.057277; -0.057277; -0.057277; 4.243029
4.247272; -0.058219; -0.058219; -0.058219; 4.247272
4.251520; 0.058445; 0.058445; 0.058445; 4.251520
4.255771; 0.057388; 0.057388; 0.057388; 4.255771
4.260027; 0.056331; 0.056331; 0.056331; 4.260027
4.264287; 0.055276; 0.055276; 0.055276; 4.264287
4.268551; 0.054222; 0.054222; 0.054222; 4.268551
4.272820; 0.053169; 0.053169; 0.053169; 4.272820
4.277092; 0.052117; 0.052117; 0.052117; 4.277093
4.281370; 0.051066; 0.051066; 0.051066; 4.281370
4.285651; 0.050015; 0.050015; 0.050015; 4.285651
4.289937; 0.048967; 0.048967; 0.048967; 4.289937
4.294227; 0.047919; 0.047919; 0.047919; 4.294227
4.298521; 0.046872; 0.046872; 0.046872; 4.298521
4.302819; 0.045826; 0.045826; 0.045826; 4.302819
4.307122; 0.044781; 0.044781; 0.044781; 4.307122
4.311430; 0.043737; 0.043737; 0.043737; 4.311429
4.315741; 0.042695; 0.042695; 0.042695; 4.315741
4.320056; 0.041653; 0.041653; 0.041653; 4.320057
4.324377; 0.040612; 0.040612; 0.040612; 4.324377
4.328701; 0.039573; 0.039573; 0.039573; 4.328701
4.333030; 0.038534; 0.038534; 0.038534; 4.333030
4.337363; 0.037497; 0.037497; 0.037497; 4.337363
4.341700; 0.036460; 0.036460; 0.036460; 4.341700
4.346042; 0.035425; 0.035425; 0.035425; 4.346042
4.350388; 0.034391; 0.034391; 0.034391; 4.350388
4.354738; 0.033357; 0.033357; 0.033357; 4.354738
4.359093; 0.032325; 0.032325; 0.032325; 4.359093
4.363452; 0.031294; 0.031294; 0.031294; 4.363452
4.367815; 0.030263; 0.030263; 0.030263; 4.367815
4.372183; 0.029234; 0.029234; 0.029234; 4.372183
4.376555; 0.028206; 0.028206; 0.028206; 4.376555
4.380932; 0.027179; 0.027179; 0.027179; 4.380932
4.385313; 0.026153; 0.026153; 0.026153; 4.385313
4.389699; 0.025127; 0.025127; 0.025127; 4.389698
4.394088; 0.024103; 0.024103; 0.024103; 4.394088
4.398482; 0.023080; 0.023080; 0.023080; 4.398482
4.402881; 0.022058; 0.022058; 0.022058; 4.402881
4.407283; 0.021037; 0.021037; 0.021037; 4.407283
4.411691; 0.020017; 0.020017; 0.020017; 4.411691
4.416102; 0.018998; 0.018998; 0.018998; 4.416102
4.420518; 0.017980; 0.017980; 0.017980; 4.420518
4.424939; 0.016963; 0.016963; 0.016963; 4.424939
4.429364; 0.015947; 0.015947; 0.015947; 4.429364
4.433794; 0.014932; 0.014932; 0.014932; 4.433793
4.438227; 0.013918; 0.013918; 0.013918; 4.438227
4.442665; 0.012905; 0.012905; 0.012905; 4.442665
4.447108; 0.011894; 0.011894; 0.011894; 4.447108
4.451555; 0.010883; 0.010883; 0.010883; 4.451555
4.456007; 0.009873; 0.009873; 0.009873; 4.456007
4.460463; 0.008864; 0.008864; 0.008864; 4.460463
4.464923; 0.007856; 0.007856; 0.007856; 4.464923
4.469388; 0.006849; 0.006849; 0.006849; 4.469388
4.473857; 0.005843; 0.005843; 0.005843; 4.473857
4.478331; 0.004839; 0.004839; 0.004839; 4.478331
4.482810; 0.003835; 0.003835; 0.003835; 4.482810
4.487292; 0.002832; 0.002832; 0.002832; 4.487292
4.491780; 0.001830; 0.001830; 0.001830; 4.491780
4.496272; 0.000829; 0.000829; 0.000829; 4.496272
4.500768; -0.000171; -0.000171; -0.000171; 4.500768
4.505269; -0.001169; -0.001169; -0.001169; 4.505269
4.509774; -0.002167; -0.002167; -0.002167; 4.509774
4.514284; -0.003164; -0.003164; -0.003164; 4.514284
4.518798; -0.004160; -0.004160; -0.004160; 4.518798
4.523317; -0.005155; -0.005155; -0.005155; 4.523317
4.527840; -0.006149; -0.006149; -0.006149; 4.527840
4.532368; -0.007141; -0.007141; -0.007141; 4.532368
4.536900; -0.008133; -0.008133; -0.008133; 4.536900
4.541437; -0.009124; -0.009124; -0.009124; 4.541437
4.545979; -0.010114; -0.010114; -0.010114; 4.545979
4.550525; -0.011103; -0.011103; -0.011103; 4.550525
4.555075; -0.012091; -0.012091; -0.012091; 4.555075
4.559630; -0.013078; -0.013078; -0.013078; 4.559630
4.564190; -0.014064; -0.014064; -0.014064; 4.564190
4.568754; -0.015049; -0.015049; -0.015049; 4.568754
4.573323; -0.016033; -0.016033; -0.016033; 4.573323
4.577896; -0.017016; -0.017016; -0.017016; 4.577896
4.582474; -0.017998; -0.017998; -0.017998; 4.582474
4.587056; -0.018979; -0.018979; -0.018979; 4.587056
4.591643; -0.019959; -0.019959; -0.019959; 4.591643
4.596235; -0.020938; -0.020938; -0.020938; 4.596235
4.600832; -0.021916; -0.021916; -0.021916; 4.600831
4.605432; -0.022893; -0.022893; -0.022893; 4.605432
4.610038; -0.023869; -0.023869; -0.023869; 4.610038
4.614647; -0.024844; -0.024844; -0.024844; 4.614648
4.619262; -0.025818; -0.025818; -0.025818; 4.619262
4.623881; -0.026792; -0.026792; -0.026792; 4.623882
4.628505; -0.027764; -0.027764; -0.027764; 4.628505
4.633134; -0.028735; -0.028735; -0.028735; 4.633134
4.637767; -0.029705; -0.029705; -0.029705; 4.637767
4.642405; -0.030675; -0.030675; -0.030675; 4.642405
4.647047; -0.031643; -0.031643; -0.031643; 4.647047
4.651694; -0.032611; -0.032611; -0.032611; 4.651694
4.656346; -0.033577; -0.033577; -0.033577; 4.656346
4.661002; -0.034542; -0.034542; -0.034542; 4.661002
4.665663; -0.035507; -0.035507; -0.035507; 4.665663
4.670329; -0.036470; -0.036470; -0.036470; 4.670329
4.674999; -0.037433; -0.037433; -0.037433; 4.674999
4.679674; -0.038395; -0.038395; -0.038395; 4.679674
4.684354; -0.039355; -0.039355; -0.039355; 4.684354
4.689038; -0.040315; -0.040315; -0.040315; 4.689038
4.693727; -0.041274; -0.041274; -0.041274; 4.693727
4.698421; -0.042231; -0.042231; -0.042231; 4.698421
4.703120; -0.043188; -0.043188; -0.043188; 4.703120
4.707823; -0.044144; -0.044144; -0.044144; 4.707823
4.712531; -0.045099; -0.045099; -0.045099; 4.712530
4.717243; -0.046053; -0.046053; -0.046053; 4.717243
4.721960; -0.047006; -0.047006; -0.047006; 4.721960
4.726682; -0.047958; -0.047958; -0.047958; 4.726682
4.731409; -0.048909; -0.048909; -0.048909; 4.731409
4.736140; -0.049859; -0.049859; -0.049859; 4.736140
4.740876; -0.050808; -0.050808; -0.050808; 4.740876
4.745617; -0.051757; -0.051757; -0.051757; 4.745617
4.750363; 0.052551; 0.052551; 0.052551; 4.750363
4.755113; 0.051500; 0.051500; 0.051500; 4.755113
4.759869; 0.050449; 0.050449; 0.050449; 4.759868
4.764628; 0.049400; 0.049400; 0.049400; 4.764628
4.769393; 0.048351; 0.048351; 0.048351; 4.769393
4.774162; 0.047304; 0.047304; 0.047304; 4.774162
4.778936; 0.046258; 0.046258; 0.046258; 4.778936
4.783715; 0.045213; 0.045213; 0.045213; 4.783715
4.788499; 0.044169; 0.044169; 0.044169; 4.788499
4.793288; 0.043125; 0.043125; 0.043125; 4.793288
4.798081; 0.042083; 0.042083; 0.042083; 4.798081
4.802879; 0.041042; 0.041042; 0.041042; 4.802879
4.807682; 0.040002; 0.040002; 0.040002; 4.807682
4.812490; 0.038963; 0.038963; 0.038963; 4.812490
4.817302; 0.037925; 0.037925; 0.037925; 4.817302
4.822119; 0.036888; 0.036888; 0.036888; 4.822119
4.826941; 0.035853; 0.035853; 0.035853; 4.826941
4.831769; 0.034818; 0.034818; 0.034818; 4.831768
4.836600; 0.033784; 0.033784; 0.033784; 4.836600
4.841437; 0.032751; 0.032751; 0.032751; 4.841437
4.846278; 0.031720; 0.031720; 0.031720; 4.846278
4.851124; 0.030689; 0.030689; 0.030689; 4.851124
4.855976; 0.029659; 0.029659; 0.029659; 4.855976
4.860832; 0.028631; 0.028631; 0.028631; 4.860832
4.865693; 0.027603; 0.027603; 0.027603; 4.865692
4.870558; 0.026576; 0.026576; 0.026576; 4.870558
4.875429; 0.025551; 0.025551; 0.025551; 4.875429
4.880304; 0.024526; 0.024526; 0.024526; 4.880304
4.885184; 0.023503; 0.023503; 0.023503; 4.885184
4.890069; 0.022480; 0.022480; 0.022480; 4.890070
4.894959; 0.021459; 0.021459; 0.021459; 4.894960
4.899855; 0.020438; 0.020438; 0.020438; 4.899855
4.904755; 0.019419; 0.019419; 0.019419; 4.904754
4.909659; 0.018401; 0.018401; 0.018401; 4.909659
4.914569; 0.017383; 0.017383; 0.017383; 4.914569
4.919484; 0.016367; 0.016367; 0.016367; 4.919483
4.924403; 0.015352; 0.015352; 0.015352; 4.924403
4.929327; 0.014337; 0.014337; 0.014337; 4.929327
4.934257; 0.013324; 0.013324; 0.013324; 4.934257
4.939191; 0.012312; 0.012312; 0.012312; 4.939191
4.944130; 0.011300; 0.011300; 0.011300; 4.944130
4.949074; 0.010290; 0.010290; 0.010290; 4.949074
4.954023; 0.009281; 0.009281; 0.009281; 4.954023
4.958977; 0.008272; 0.008272; 0.008272; 4.958977
4.963936; 0.007265; 0.007265; 0.007265; 4.963936
4.968900; 0.006259; 0.006259; 0.006259; 4.968900
4.973869; 0.005254; 0.005254; 0.005254; 4.973869
4.978843; 0.004249; 0.004249; 0.004249; 4.978843
4.983822; 0.003246; 0.003246; 0.003246; 4.983822
4.988806; 0.002244; 0.002244; 0.002244; 4.988806
4.993794; 0.001243; 0.001243; 0.001243; 4.993794
4.998788; 0.000242; 0.000242; 0.000242; 4.998788
5.003787; -0.000757; -0.000757; -0.000757; 5.003787
5.008791; -0.001755; -0.001755; -0.001755; 5.008791
5.013800; -0.002752; -0.002752; -0.002752; 5.013800
5.018814; -0.003749; -0.003749; -0.003749; 5.018813
5.023832; -0.004744; -0.004744; -0.004744; 5.023832
5.028856; -0.005738; -0.005738; -0.005738; 5.028856
5.033885; -0.006731; -0.006731; -0.006731; 5.033885
5.038919; -0.007724; -0.007724; -0.007724; 5.038919
5.043958; -0.008715; -0.008715; -0.008715; 5.043958
5.049002; -0.009705; -0.009705; -0.009705; 5.049002
5.054051; -0.010695; -0.010695; -0.010695; 5.054051
5.059105; -0.011683; -0.011683; -0.011683; 5.059105
5.064164; -0.012670; -0.012670; -0.012670; 5.064164
5.069228; -0.013657; -0.013657; -0.013657; 5.069228
5.074297; -0.014642; -0.014642; -0.014642; 5.074297
5.079371; -0.015626; -0.015626; -0.015626; 5.079372
5.084451; -0.016610; -0.016610; -0.016610; 5.084451
5.089535; -0.017592; -0.017592; -0.017592; 5.089535
5.094625; -0.018573; -0.018573; -0.018573; 5.094625
5.099720; -0.019554; -0.019554; -0.019554; 5.099720
5.104819; -0.020533; -0.020533; -0.020533; 5.104819
5.109924; -0.021512; -0.021512; -0.021512; 5.109924
5.115034; -0.022489; -0.022489; -0.022489; 5.115034
5.120149; -0.023466; -0.023466; -0.023466; 5.120149
5.125269; -0.024441; -0.024441; -0.024441; 5.125269
5.130394; -0.025416; -0.025416; -0.025416; 5.130394
5.135525; -0.026390; -0.026390; -0.026390; 5.135525
5.140660; -0.027362; -0.027362; -0.027362; 5.140660
5.145801; -0.028334; -0.028334; -0.028334; 5.145801
5.150947; -0.029305; -0.029305; -0.029305; 5.150947
5.156098; -0.030274; -0.030274; -0.030274; 5.156098
5.161254; -0.031243; -0.031243; -0.031243; 5.161254
5.166415; -0.032211; -0.032211; -0.032211; 5.166415
5.171582; -0.033178; -0.033178; -0.033178; 5.171582
5.176753; -0.034144; -0.034144; -0.034144; 5.176753
5.181930; -0.035109; -0.035109; -0.035109; 5.181930
5.187112; -0.036072; -0.036072; -0.036072; 5.187112
5.192299; -0.037035; -0.037035; -0.037035; 5.192299
5.197491; -0.037997; -0.037997; -0.037997; 5.197491
5.202689; -0.038958; -0.038958; -0.038958; 5.202689
5.207891; -0.039919; -0.039919; -0.039919; 5.207891
5.213099; -0.040878; -0.040878; -0.040878; 5.213099
5.218312; -0.041836; -0.041836; -0.041836; 5.218312
5.223531; -0.042793; -0.042793; -0.042793; 5.223531
5.228754; -0.043749; -0.043749; -0.043749; 5.228754
5.233983; -0.044705; -0.044705; -0.044705; 5.233983
5.239217; -0.045659; -0.045659; -0.045659; 5.239217
5.244456; -0.046612; -0.046612; -0.046612; 5.244456
5.249701; -0.047565; -0.047565; -0.047565; 5.249701
5.254951; 0.046632; 0.046632; 0.046632; 5.254950
5.260205; 0.045587; 0.045587; 0.045587; 5.260205
5.265465; 0.044542; 0.044542; 0.044542; 5.265465
5.270731; 0.043499; 0.043499; 0.043499; 5.270731
5.276001; 0.042456; 0.042456; 0.042456; 5.276002
5.281278; 0.041415; 0.041415; 0.041415; 5.281278
5.286559; 0.040374; 0.040374; 0.040374; 5.286559
5.291845; 0.039335; 0.039335; 0.039335; 5.291846
5.297137; 0.038297; 0.038297; 0.038297; 5.297137
5.302434; 0.037259; 0.037259; 0.037259; 5.302435
5.307737; 0.036223; 0.036223; 0.036223; 5.307737
5.313045; 0.035188; 0.035188; 0.035188; 5.313045
5.318358; 0.034154; 0.034154; 0.034154; 5.318358
5.323676; 0.033121; 0.033121; 0.033121; 5.323676
5.329000; 0.032089; 0.032089; 0.032089; 5.329000
5.334329; 0.031058; 0.031058; 0.031058; 5.334329
5.339663; 0.030028; 0.030028; 0.030028; 5.339663
5.345003; 0.028999; 0.028999; 0.028999; 5.345003
5.350348; 0.027971; 0.027971; 0.027971; 5.350348
5.355698; 0.026944; 0.026944; 0.026944; 5.355698
5.361054; 0.025918; 0.025918; 0.025918; 5.361054
5.366415; 0.024893; 0.024893; 0.024893; 5.366415
5.371781; 0.023869; 0.023869; 0.023869; 5.371781
5.377153; 0.022846; 0.022846; 0.022846; 5.377153
5.382530; 0.021824; 0.021824; 0.021824; 5.382530
5.387913; 0.020803; 0.020803; 0.020803; 5.387913
5.393301; 0.019784; 0.019784; 0.019784; 5.393301
5.398694; 0.018765; 0.018765; 0.018765; 5.398694
5.404093; 0.017747; 0.017747; 0.017747; 5.404093
5.409497; 0.016730; 0.016730; 0.016730; 5.409497
5.414906; 0.015715; 0.015715; 0.015715; 5.414906
5.420321; 0.014700; 0.014700; 0.014700; 5.420321
5.425742; 0.013686; 0.013686; 0.013686; 5.425741
5.431167; 0.012674; 0.012674; 0.012674; 5.431167
5.436598; 0.011662; 0.011662; 0.011662; 5.436598
5.442035; 0.010651; 0.010651; 0.010651; 5.442035
5.447477; 0.009642; 0.009642; 0.009642; 5.447477
5.452924; 0.008633; 0.008633; 0.008633; 5.452924
5.458377; 0.007625; 0.007625; 0.007625; 5.458377
5.463836; 0.006619; 0.006619; 0.006619; 5.463836
5.469300; 0.005613; 0.005613; 0.005613; 5.469300
5.474769; 0.004609; 0.004609; 0.004609; 5.474769
5.480244; 0.003605; 0.003605; 0.003605; 5.480244
5.485724; 0.002602; 0.002602; 0.002602; 5.485724
5.491210; 0.001601; 0.001601; 0.001601; 5.491210
5.496701; 0.000600; 0.000600; 0.000600; 5.496701
5.502198; -0.000399; -0.000399; -0.000399; 5.502198
5.507700; -0.001398; -0.001398; -0.001398; 5.507700
5.513207; -0.002396; -0.002396; -0.002396; 5.513207
5.518721; -0.003392; -0.003392; -0.003392; 5.518721
5.524240; -0.004388; -0.004388; -0.004388; 5.524239
5.529764; -0.005382; -0.005382; -0.005382; 5.529764
5.535294; -0.006376; -0.006376; -0.006376; 5.535293
5.540829; -0.007369; -0.007369; -0.007369; 5.540829
5.546370; -0.008360; -0.008360; -0.008360; 5.546370
5.551916; -0.009351; -0.009351; -0.009351; 5.551916
5.557468; -0.010341; -0.010341; -0.010341; 5.557468
5.563025; -0.011329; -0.011329; -0.011329; 5.563025
5.568588; -0.012317; -0.012317; -0.012317; 5.568588
5.574157; -0.013304; -0.013304; -0.013304; 5.574157
5.579731; -0.014289; -0.014289; -0.014289; 5.579731
5.585311; -0.015274; -0.015274; -0.015274; 5.585311
5.590896; -0.016258; -0.016258; -0.016258; 5.590896
5.596487; -0.017241; -0.017241; -0.017241; 5.596487
5.602084; -0.018222; -0.018222; -0.018222; 5.602083
5.607686; -0.019203; -0.019203; -0.019203; 5.607686
5.613293; -0.020183; -0.020183; -0.020183; 5.613293
5.618906; -0.021162; -0.021162; -0.021162; 5.618907
5.624526; -0.022140; -0.022140; -0.022140; 5.624525
5.630150; -0.023117; -0.023117; -0.023117; 5.630150
5.635780; -0.024093; -0.024093; -0.024093; 5.635780
5.641416; -0.025067; -0.025067; -0.025067; 5.641416
5.647058; -0.026041; -0.026041; -0.026041; 5.647057
5.652704; -0.027014; -0.027014; -0.027014; 5.652704
5.658357; -0.027986; -0.027986; -0.027986; 5.658357
5.664015; -0.028957; -0.028957; -0.028957; 5.664015
5.669680; -0.029928; -0.029928; -0.029928; 5.669679
5.675349; -0.030897; -0.030897; -0.030897; 5.675349
5.681025; -0.031865; -0.031865; -0.031865; 5.681024
5.686706; -0.032832; -0.032832; -0.032832; 5.686705
5.692392; -0.033798; -0.033798; -0.033798; 5.692392
5.698084; -0.034763; -0.034763; -0.034763; 5.698085
5.703783; -0.035728; -0.035728; -0.035728; 5.703783
5.709486; -0.036691; -0.036691; -0.036691; 5.709486
5.715196; -0.037653; -0.037653; -0.037653; 5.715196
5.720911; -0.038615; -0.038615; -0.038615; 5.720911
5.726632; -0.039575; -0.039575; -0.039575; 5.726632
5.732358; -0.040535; -0.040535; -0.040535; 5.732359
5.738091; -0.041493; -0.041493; -0.041493; 5.738091
5.743829; -0.042451; -0.042451; -0.042451; 5.743829
5.749573; -0.043407; -0.043407; -0.043407; 5.749573
5.755322; 0.042513; 0.042513; 0.042513; 5.755323
5.761078; 0.041472; 0.041472; 0.041472; 5.761078
5.766839; 0.040431; 0.040431; 0.040431; 5.766839
5.772606; 0.039392; 0.039392; 0.039392; 5.772606
5.778378; 0.038354; 0.038354; 0.038354; 5.778378
5.784157; 0.037316; 0.037316; 0.037316; 5.784157
5.789941; 0.036280; 0.036280; 0.036280; 5.789941
5.795731; 0.035245; 0.035245; 0.035245; 5.795731
5.801527; 0.034211; 0.034211; 0.034211; 5.801527
5.807328; 0.033177; 0.033177; 0.033177; 5.807328
5.813136; 0.032145; 0.032145; 0.032145; 5.813135
5.818949; 0.031114; 0.031114; 0.031114; 5.818949
5.824768; 0.030084; 0.030084; 0.030084; 5.824768
5.830592; 0.029055; 0.029055; 0.029055; 5.830592
5.836423; 0.028027; 0.028027; 0.028027; 5.836423
5.842259; 0.027000; 0.027000; 0.027000; 5.842259
5.848102; 0.025974; 0.025974; 0.025974; 5.848102
5.853950; 0.024949; 0.024949; 0.024949; 5.853950
5.859804; 0.023925; 0.023925; 0.023925; 5.859804
5.865664; 0.022902; 0.022902; 0.022902; 5.865663
5.871529; 0.021880; 0.021880; 0.021880; 5.871529
5.877400; 0.020859; 0.020859; 0.020859; 5.877401
5.883278; 0.019840; 0.019840; 0.019840; 5.883278
5.889161; 0.018821; 0.018821; 0.018821; 5.889161
5.895051; 0.017803; 0.017803; 0.017803; 5.895050
5.900946; 0.016786; 0.016786; 0.016786; 5.900945
5.906847; 0.015770; 0.015770; 0.015770; 5.906846
5.912753; 0.014756; 0.014756; 0.014756; 5.912753
5.918666; 0.013742; 0.013742; 0.013742; 5.918666
5.924585; 0.012729; 0.012729; 0.012729; 5.924585
5.930509; 0.011717; 0.011717; 0.011717; 5.930509
5.936440; 0.010707; 0.010707; 0.010707; 5.936440
5.942376; 0.009697; 0.009697; 0.009697; 5.942376
5.948318; 0.008688; 0.008688; 0.008688; 5.948319
5.954267; 0.007681; 0.007681; 0.007681; 5.954267
5.960221; 0.006674; 0.006674; 0.006674; 5.960221
5.966181; 0.005668; 0.005668; 0.005668; 5.966181
5.972147; 0.004664; 0.004664; 0.004664; 5.972148
5.978120; 0.003660; 0.003660; 0.003660; 5.978120
5.984098; 0.002657; 0.002657; 0.002657; 5.984098
5.990082; 0.001656; 0.001656; 0.001656; 5.990082
5.996072; 0.000655; 0.000655; 0.000655; 5.996072
6.002068; -0.000345; -0.000345; -0.000345; 6.002068
6.008070; -0.001343; -0.001343; -0.001343; 6.008070
6.014078; -0.002341; -0.002341; -0.002341; 6.014078
6.020092; -0.003338; -0.003338; -0.003338; 6.020092
6.026113; -0.004333; -0.004333; -0.004333; 6.026112
6.032138; -0.005328; -0.005328; -0.005328; 6.032139
6.038171; -0.006322; -0.006322; -0.006322; 6.038171
6.044209; -0.007314; -0.007314; -0.007314; 6.044209
6.050253; -0.008306; -0.008306; -0.008306; 6.050253
6.056304; -0.009297; -0.009297; -0.009297; 6.056303
6.062360; -0.010286; -0.010286; -0.010286; 6.062360
6.068422; -0.011275; -0.011275; -0.011275; 6.068422
6.074491; -0.012263; -0.012263; -0.012263; 6.074490
