3.112519; -0.000069; -0.000069; -0.000069; 3.112519
3.115632; 0.000029; 0.000029; -0.000127; 3.115632
3.118747; -0.000030; -0.000030; 0.000126; 3.118747
3.121866; 0.000065; 0.000065; 0.000065; 3.121866
3.124988; 0.000004; 0.000004; 0.000004; 3.124988
3.128113; -0.000059; -0.000059; -0.000059; 3.128113
3.131241; 0.000034; 0.000034; -0.000122; 3.131241
3.134372; -0.000030; -0.000030; 0.000126; 3.134372
3.137506; 0.000060; 0.000060; 0.000060; 3.137507
3.140644; -0.000006; -0.000006; -0.000006; 3.140644
3.143785; -0.000073; -0.000073; -0.000073; 3.143785
3.146929; 0.000014; 0.000014; -0.000141; 3.146928
3.150075; -0.000055; -0.000055; 0.000100; 3.150075
3.153225; 0.000030; 0.000030; 0.000030; 3.153225
3.156379; -0.000041; -0.000041; -0.000041; 3.156379
3.159535; 0.000042; 0.000042; -0.000112; 3.159535
3.162695; -0.000031; -0.000031; 0.000124; 3.162695
3.165857; 0.000050; 0.000050; 0.000050; 3.165857
3.169023; -0.000025; -0.000025; -0.000025; 3.169023
3.172192; 0.000054; 0.000054; -0.000100; 3.172192
3.175364; -0.000022; -0.000022; 0.000131; 3.175364
3.178540; 0.000054; 0.000054; 0.000054; 3.178540
3.181718; -0.000024; -0.000024; -0.000024; 3.181718
3.184900; 0.000050; 0.000050; -0.000104; 3.184900
3.188085; -0.000030; -0.000030; 0.000123; 3.188085
3.191273; 0.000042; 0.000042; 0.000042; 3.191273
3.194464; -0.000040; -0.000040; -0.000040; 3.194464
3.197659; 0.000030; 0.000030; -0.000123; 3.197659
3.200856; -0.000054; -0.000054; 0.000099; 3.200856
3.204057; 0.000014; 0.000014; 0.000014; 3.204057
3.207261; -0.000072; -0.000072; -0.000072; 3.207261
3.210469; -0.000006; -0.000006; 0.000146; 3.210469
3.213679; 0.000059; 0.000059; 0.000059; 3.213679
3.216893; -0.000030; -0.000030; -0.000030; 3.216893
3.220109; 0.000033; 0.000033; -0.000119; 3.220110
3.223330; -0.000057; -0.000057; 0.000094; 3.223330
3.226553; 0.000003; 0.000003; 0.000003; 3.226553
3.229779; 0.000062; 0.000062; -0.000089; 3.229780
3.233009; -0.000031; -0.000031; 0.000120; 3.233009
3.236242; 0.000027; 0.000027; 0.000027; 3.236242
3.239479; -0.000068; -0.000068; -0.000068; 3.239479
3.242718; -0.000013; -0.000013; 0.000138; 3.242718
3.245961; 0.000041; 0.000041; 0.000041; 3.245961
3.249207; -0.000056; -0.000056; -0.000056; 3.249207
3.252456; -0.000004; -0.000004; 0.000146; 3.252456
3.255708; 0.000046; 0.000046; 0.000046; 3.255708
3.258964; -0.000054; -0.000054; -0.000054; 3.258964
3.262223; -0.000005; -0.000005; 0.000145; 3.262223
3.265485; 0.000043; 0.000043; 0.000043; 3.265485
3.268751; -0.000060; -0.000060; -0.000060; 3.268751
3.272020; -0.000014; -0.000014; 0.000135; 3.272020
3.275292; 0.000030; 0.000030; 0.000030; 3.275292
3.278567; 0.000074; 0.000074; -0.000075; 3.278567
3.281845; -0.000033; -0.000033; 0.000116; 3.281845
3.285127; 0.000009; 0.000009; 0.000009; 3.285127
3.288412; 0.000049; 0.000049; -0.000099; 3.288412
3.291701; -0.000060; -0.000060; 0.000089; 3.291701
3.294992; -0.000021; -0.000021; -0.000021; 3.294993
3.298288; 0.000016; 0.000016; -0.000132; 3.298288
3.301586; 0.000052; 0.000052; 0.000052; 3.301586
3.304887; -0.000060; -0.000060; -0.000060; 3.304887
3.308192; -0.000026; -0.000026; 0.000121; 3.308192
3.311501; 0.000007; 0.000007; 0.000007; 3.311500
3.314812; 0.000039; 0.000039; -0.000108; 3.314812
3.318127; 0.000070; 0.000070; 0.000070; 3.318127
3.321445; -0.000047; -0.000047; -0.000047; 3.321445
3.324766; -0.000018; -0.000018; 0.000129; 3.324766
3.328091; 0.000010; 0.000010; 0.000010; 3.328091
3.331419; 0.000037; 0.000037; -0.000109; 3.331419
3.334751; 0.000063; 0.000063; 0.000063; 3.334751
3.338085; -0.000058; -0.000058; -0.000058; 3.338085
3.341424; -0.000034; -0.000034; 0.000112; 3.341423
3.344765; -0.000011; -0.000011; -0.000011; 3.344765
3.348110; 0.000010; 0.000010; -0.000135; 3.348110
3.351458; 0.000031; 0.000031; 0.000031; 3.351458
3.354809; 0.000051; 0.000051; -0.000094; 3.354809
3.358164; 0.000070; 0.000070; 0.000070; 3.358164
3.361522; -0.000058; -0.000058; -0.000058; 3.361522
3.364884; -0.000041; -0.000041; 0.000104; 3.364884
3.368249; -0.000025; -0.000025; -0.000025; 3.368249
3.371617; -0.000010; -0.000010; 0.000134; 3.371617
3.374989; 0.000003; 0.000003; 0.000003; 3.374988
3.378363; 0.000016; 0.000016; -0.000128; 3.378363
3.381742; 0.000028; 0.000028; 0.000028; 3.381742
3.385123; 0.000039; 0.000039; -0.000106; 3.385124
3.388509; 0.000048; 0.000048; 0.000048; 3.388509
3.391897; 0.000057; 0.000057; -0.000087; 3.391897
3.395289; 0.000064; 0.000064; 0.000064; 3.395289
3.398684; 0.000071; 0.000071; -0.000073; 3.398684
3.402083; -0.000067; -0.000067; 0.000077; 3.402083
3.405485; -0.000062; -0.000062; -0.000062; 3.405485
3.408891; -0.000058; -0.000058; 0.000085; 3.408891
3.412300; -0.000056; -0.000056; -0.000056; 3.412300
3.415712; -0.000054; -0.000054; 0.000089; 3.415712
3.419127; -0.000053; -0.000053; -0.000053; 3.419128
3.422547; -0.000054; -0.000054; 0.000089; 3.422547
3.425969; -0.000055; -0.000055; -0.000055; 3.425969
3.429395; -0.000057; -0.000057; 0.000085; 3.429395
3.432825; -0.000060; -0.000060; -0.000060; 3.432825
3.436257; -0.000065; -0.000065; 0.000077; 3.436257
3.439694; -0.000070; -0.000070; -0.000070; 3.439694
3.443133; 0.000066; 0.000066; 0.000066; 3.443133
3.446576; 0.000058; 0.000058; -0.000083; 3.446576
3.450023; 0.000050; 0.000050; 0.000050; 3.450023
3.453473; 0.000041; 0.000041; -0.000101; 3.453473
3.456927; 0.000030; 0.000030; 0.000030; 3.456927
3.460383; 0.000019; 0.000019; -0.000122; 3.460383
3.463844; 0.000007; 0.000007; 0.000007; 3.463844
3.467308; -0.000007; -0.000007; 0.000134; 3.467308
3.470775; -0.000021; -0.000021; -0.000021; 3.470775
3.474246; -0.000036; -0.000036; 0.000105; 3.474246
3.477720; -0.000052; -0.000052; -0.000052; 3.477720
3.481198; -0.000069; -0.000069; 0.000071; 3.481198
3.484679; 0.000053; 0.000053; -0.000087; 3.484679
3.488164; 0.000034; 0.000034; 0.000034; 3.488164
3.491652; 0.000014; 0.000014; -0.000126; 3.491652
3.495143; -0.000008; -0.000008; -0.000008; 3.495143
3.498639; -0.000030; -0.000030; 0.000110; 3.498639
3.502137; -0.000053; -0.000053; -0.000053; 3.502137
3.505639; 0.000063; 0.000063; 0.000063; 3.505639
3.509145; 0.000038; 0.000038; -0.000101; 3.509145
3.512654; 0.000012; 0.000012; 0.000012; 3.512654
3.516167; -0.000015; -0.000015; 0.000124; 3.516167
3.519683; -0.000043; -0.000043; -0.000043; 3.519683
3.523203; 0.000067; 0.000067; 0.000067; 3.523203
3.526726; 0.000037; 0.000037; -0.000102; 3.526726
3.530253; 0.000006; 0.000006; 0.000006; 3.530253
3.533783; -0.000026; -0.000026; 0.000112; 3.533783
3.537317; -0.000059; -0.000059; -0.000059; 3.537317
3.540854; 0.000046; 0.000046; 0.000046; 3.540854
3.544395; 0.000011; 0.000011; -0.000127; 3.544395
3.547939; -0.000025; -0.000025; -0.000025; 3.547939
3.551487; -0.000061; -0.000061; 0.000076; 3.551487
3.555039; 0.000039; 0.000039; -0.000099; 3.555039
3.558594; 0.000000; 0.000000; 0.000000; 3.558594
3.562152; -0.000039; -0.000039; 0.000098; 3.562152
3.565714; 0.000057; 0.000057; -0.000080; 3.565714
3.569280; 0.000016; 0.000016; 0.000016; 3.569280
3.572849; -0.000027; -0.000027; 0.000110; 3.572849
3.576422; 0.000067; 0.000067; -0.000070; 3.576422
3.579999; 0.000022; 0.000022; 0.000022; 3.579999
3.583579; -0.000023; -0.000023; 0.000113; 3.583579
3.587162; 0.000067; 0.000067; -0.000069; 3.587162
3.590750; 0.000020; 0.000020; 0.000020; 3.590749
3.594340; -0.000028; -0.000028; 0.000108; 3.594340
3.597934; 0.000058; 0.000058; -0.000077; 3.597934
3.601532; 0.000008; 0.000008; 0.000008; 3.601532
3.605134; -0.000043; -0.000043; 0.000093; 3.605134
3.608739; 0.000041; 0.000041; -0.000094; 3.608739
3.612348; -0.000012; -0.000012; -0.000012; 3.612348
3.615960; -0.000066; -0.000066; 0.000069; 3.615960
3.619576; 0.000015; 0.000015; -0.000120; 3.619576
3.623196; -0.000041; -0.000041; -0.000041; 3.623196
3.626819; 0.000037; 0.000037; 0.000037; 3.626819
3.630446; -0.000021; -0.000021; 0.000114; 3.630446
3.634076; 0.000055; 0.000055; -0.000079; 3.634076
3.637710; -0.000004; -0.000004; -0.000004; 3.637710
3.641348; -0.000064; -0.000064; 0.000070; 3.641348
3.644989; 0.000008; 0.000008; -0.000126; 3.644989
3.648634; -0.000054; -0.000054; -0.000054; 3.648634
3.652283; 0.000017; 0.000017; 0.000017; 3.652283
3.655935; -0.000047; -0.000047; 0.000086; 3.655935
3.659591; 0.000021; 0.000021; -0.000112; 3.659591
3.663251; -0.000045; -0.000045; -0.000045; 3.663251
3.666914; 0.000021; 0.000021; 0.000021; 3.666914
3.670581; -0.000047; -0.000047; 0.000087; 3.670581
3.674252; 0.000018; 0.000018; -0.000115; 3.674251
3.677926; -0.000052; -0.000052; -0.000052; 3.677926
3.681604; 0.000010; 0.000010; 0.000010; 3.681604
3.685285; -0.000062; -0.000062; 0.000071; 3.685285
3.688971; -0.000002; -0.000002; 0.000131; 3.688971
3.692660; 0.000057; 0.000057; -0.000075; 3.692660
3.696352; -0.000017; -0.000017; -0.000017; 3.696352
3.700048; 0.000040; 0.000040; 0.000040; 3.700049
3.703748; -0.000037; -0.000037; 0.000095; 3.703749
3.707452; 0.000018; 0.000018; -0.000114; 3.707452
3.711160; -0.000060; -0.000060; -0.000060; 3.711160
3.714871; -0.000007; -0.000007; -0.000007; 3.714871
3.718586; 0.000044; 0.000044; 0.000044; 3.718586
3.722304; -0.000037; -0.000037; 0.000095; 3.722304
3.726027; 0.000013; 0.000013; -0.000118; 3.726027
3.729753; 0.000061; 0.000061; -0.000070; 3.729753
3.733483; -0.000023; -0.000023; -0.000023; 3.733482
3.737216; 0.000024; 0.000024; 0.000024; 3.737216
3.740953; -0.000062; -0.000062; 0.000069; 3.740953
3.744694; -0.000017; -0.000017; 0.000113; 3.744694
3.748439; 0.000026; 0.000026; -0.000105; 3.748439
3.752187; -0.000062; -0.000062; -0.000062; 3.752187
3.755939; -0.000021; -0.000021; -0.000021; 3.755939
3.759695; 0.000019; 0.000019; 0.000019; 3.759695
3.763455; 0.000058; 0.000058; 0.000058; 3.763455
3.767219; -0.000034; -0.000034; 0.000095; 3.767219
3.770986; 0.000003; 0.000003; -0.000127; 3.770986
3.774757; 0.000039; 0.000039; -0.000091; 3.774757
3.778532; -0.000056; -0.000056; -0.000056; 3.778532
3.782310; -0.000022; -0.000022; -0.000022; 3.782310
3.786092; 0.000011; 0.000011; 0.000011; 3.786092
3.789878; 0.000042; 0.000042; 0.000042; 3.789878
3.793668; -0.000056; -0.000056; 0.000073; 3.793668
3.797462; -0.000026; -0.000026; 0.000103; 3.797462
3.801260; 0.000003; 0.000003; -0.000126; 3.801259
3.805061; 0.000030; 0.000030; -0.000098; 3.805061
3.808866; 0.000057; 0.000057; -0.000071; 3.808866
3.812675; -0.000046; -0.000046; -0.000046; 3.812675
3.816487; -0.000021; -0.000021; -0.000021; 3.816487
3.820304; 0.000002; 0.000002; 0.000002; 3.820304
3.824124; 0.000025; 0.000025; 0.000025; 3.824124
3.827948; 0.000046; 0.000046; 0.000046; 3.827948
3.831776; -0.000061; -0.000061; 0.000067; 3.831776
3.835608; -0.000041; -0.000041; 0.000086; 3.835608
3.839443; -0.000023; -0.000023; 0.000104; 3.839444
3.843283; -0.000006; -0.000006; 0.000122; 3.843283
3.847126; 0.000011; 0.000011; -0.000116; 3.847126
3.850973; 0.000026; 0.000026; -0.000101; 3.850973
3.854824; 0.000040; 0.000040; -0.000086; 3.854824
3.858679; 0.000054; 0.000054; -0.000073; 3.858679
3.862538; -0.000060; -0.000060; -0.000060; 3.862538
3.866400; -0.000049; -0.000049; -0.000049; 3.866400
3.870267; -0.000039; -0.000039; -0.000039; 3.870267
3.874137; -0.000029; -0.000029; -0.000029; 3.874137
3.878011; -0.000021; -0.000021; -0.000021; 3.878011
3.881889; -0.000014; -0.000014; -0.000014; 3.881889
3.885771; -0.000007; -0.000007; -0.000007; 3.885771
3.889657; -0.000002; -0.000002; -0.000002; 3.889657
3.893547; 0.000002; 0.000002; 0.000002; 3.893547
3.897440; 0.000005; 0.000005; 0.000005; 3.897440
3.901338; 0.000008; 0.000008; 0.000008; 3.901338
3.905239; 0.000009; 0.000009; 0.000009; 3.905239
3.909144; 0.000009; 0.000009; 0.000009; 3.909144
3.913053; 0.000008; 0.000008; 0.000008; 3.913053
3.916966; 0.000007; 0.000007; 0.000007; 3.916966
3.920883; 0.000004; 0.000004; 0.000004; 3.920883
3.924804; 0.000000; 0.000000; 0.000000; 3.924804
3.928729; -0.000005; -0.000005; -0.000005; 3.928729
3.932658; -0.000010; -0.000010; -0.000010; 3.932658
3.936590; -0.000017; -0.000017; -0.000017; 3.936590
3.940527; -0.000025; -0.000025; -0.000025; 3.940527
3.944468; -0.000033; -0.000033; -0.000033; 3.944467
3.948412; -0.000043; -0.000043; -0.000043; 3.948412
3.952360; -0.000054; -0.000054; -0.000054; 3.952360
3.956313; 0.000058; 0.000058; -0.000065; 3.956313
3.960269; 0.000046; 0.000046; -0.000078; 3.960269
3.964229; 0.000032; 0.000032; -0.000091; 3.964229
3.968194; 0.000017; 0.000017; -0.000106; 3.968194
3.972162; 0.000002; 0.000002; -0.000121; 3.972162
3.976134; -0.000015; -0.000015; 0.000108; 3.976134
3.980110; -0.000033; -0.000033; 0.000090; 3.980110
3.984090; -0.000051; -0.000051; 0.000072; 3.984090
3.988074; 0.000052; 0.000052; 0.000052; 3.988074
3.992062; 0.000031; 0.000031; 0.000031; 3.992062
3.996054; 0.000010; 0.000010; 0.000010; 3.996054
4.000051; -0.000013; -0.000013; -0.000013; 4.000050
4.004050; -0.000036; -0.000036; -0.000036; 4.004050
4.008055; -0.000060; -0.000060; -0.000060; 4.008055
4.012063; -0.000086; -0.000086; -0.000086; 4.012063
4.016075; -0.000112; -0.000112; -0.000112; 4.016075
4.020091; -0.000139; -0.000139; -0.000139; 4.020091
4.024111; -0.000167; -0.000167; -0.000167; 4.024111
4.028135; -0.000196; -0.000196; -0.000196; 4.028135
4.032163; -0.000226; -0.000226; -0.000226; 4.032163
4.036195; 0.000226; 0.000226; 0.000226; 4.036195
4.040231; 0.000194; 0.000194; 0.000194; 4.040231
4.044271; 0.000161; 0.000161; 0.000161; 4.044272
4.048316; 0.000127; 0.000127; 0.000127; 4.048316
4.052364; 0.000091; 0.000091; 0.000091; 4.052364
4.056417; 0.000055; 0.000055; 0.000055; 4.056417
4.060473; 0.000018; 0.000018; 0.000018; 4.060473
4.064533; -0.000020; -0.000020; -0.000020; 4.064533
4.068598; -0.000059; -0.000059; -0.000059; 4.068598
4.072667; -0.000098; -0.000098; -0.000098; 4.072667
4.076739; -0.000139; -0.000139; -0.000139; 4.076739
4.080816; -0.000181; -0.000181; -0.000181; 4.080816
4.084897; -0.000223; -0.000223; -0.000223; 4.084897
4.088982; 0.000211; 0.000211; 0.000211; 4.088982
4.093071; 0.000166; 0.000166; 0.000166; 4.093071
4.097164; 0.000120; 0.000120; 0.000120; 4.097164
4.101261; 0.000074; 0.000074; 0.000074; 4.101261
4.105362; 0.000026; 0.000026; 0.000026; 4.105362
4.109468; -0.000023; -0.000023; -0.000023; 4.109468
4.113577; -0.000072; -0.000072; -0.000072; 4.113577
4.117691; -0.000122; -0.000122; -0.000122; 4.117691
4.121808; -0.000173; -0.000173; -0.000173; 4.121808
4.125930; -0.000225; -0.000225; -0.000225; 4.125930
4.130056; 0.000195; 0.000195; 0.000195; 4.130056
4.134186; 0.000140; 0.000140; 0.000140; 4.134186
4.138320; 0.000085; 0.000085; 0.000085; 4.138320
4.142458; 0.000029; 0.000029; 0.000029; 4.142459
4.146601; -0.000028; -0.000028; -0.000028; 4.146601
4.150748; -0.000086; -0.000086; -0.000086; 4.150748
4.154898; -0.000145; -0.000145; -0.000145; 4.154898
4.159053; -0.000204; -0.000204; -0.000204; 4.159053
4.163212; 0.000204; 0.000204; 0.000204; 4.163212
4.167376; 0.000142; 0.000142; 0.000142; 4.167376
4.171543; 0.000080; 0.000080; 0.000080; 4.171543
4.175714; 0.000016; 0.000016; 0.000016; 4.175714
4.179890; -0.000048; -0.000048; -0.000048; 4.179890
4.184070; -0.000114; -0.000114; -0.000114; 4.184070
4.188254; -0.000180; -0.000180; -0.000180; 4.188254
4.192442; 0.000219; 0.000219; 0.000219; 4.192442
4.196635; 0.000150; 0.000150; 0.000150; 4.196635
4.200831; 0.000081; 0.000081; 0.000081; 4.200831
4.205032; 0.000011; 0.000011; 0.000011; 4.205032
4.209238; -0.000060; -0.000060; -0.000060; 4.209237
4.213447; -0.000132; -0.000132; -0.000132; 4.213447
4.217660; -0.000205; -0.000205; -0.000205; 4.217660
4.221878; 0.000184; 0.000184; 0.000184; 4.221878
4.226099; 0.000110; 0.000110; 0.000110; 4.226100
4.230326; 0.000034; 0.000034; 0.000034; 4.230326
4.234556; -0.000043; -0.000043; -0.000043; 4.234556
4.238791; -0.000120; -0.000120; -0.000120; 4.238791
4.243029; -0.000198; -0.000198; -0.000198; 4.243029
4.247272; 0.000182; 0.000182; 0.000182; 4.247272
4.251520; 0.000102; 0.000102; 0.000102; 4.251520
4.255771; 0.000021; 0.000021; 0.000021; 4.255771
4.260027; -0.000061; -0.000061; -0.000061; 4.260027
4.264287; -0.000144; -0.000144; -0.000144; 4.264287
4.268551; -0.000228; -0.000228; -0.000228; 4.268551
4.272820; 0.000145; 0.000145; 0.000145; 4.272820
4.277092; 0.000059; 0.000059; 0.000059; 4.277093
4.281370; -0.000028; -0.000028; -0.000028; 4.281370
4.285651; -0.000115; -0.000115; -0.000115; 4.285651
4.289937; -0.000204; -0.000204; -0.000204; 4.289937
4.294227; 0.000162; 0.000162; 0.000162; 4.294227
4.298521; 0.000071; 0.000071; 0.000071; 4.298521
4.302819; -0.000020; -0.000020; -0.000020; 4.302819
4.307122; -0.000112; -0.000112; -0.000112; 4.307122
4.311430; -0.000205; -0.000205; -0.000205; 4.311429
4.315741; 0.000154; 0.000154; 0.000154; 4.315741
4.320056; 0.000059; 0.000059; 0.000059; 4.320057
4.324377; -0.000036; -0.000036; -0.000036; 4.324377
4.328701; -0.000133; -0.000133; -0.000133; 4.328701
4.333030; 0.000220; 0.000220; 0.000220; 4.333030
4.337363; 0.000122; 0.000122; 0.000122; 4.337363
4.341700; 0.000022; 0.000022; 0.000022; 4.341700
4.346042; -0.000078; -0.000078; -0.000078; 4.346042
4.350388; -0.000179; -0.000179; -0.000179; 4.350388
4.354738; 0.000168; 0.000168; 0.000168; 4.354738
4.359093; 0.000065; 0.000065; 0.000065; 4.359093
4.363452; -0.000039; -0.000039; -0.000039; 4.363452
4.367815; -0.000144; -0.000144; -0.000144; 4.367815
4.372183; 0.000198; 0.000198; 0.000198; 4.372183
4.376555; 0.000091; 0.000091; 0.000091; 4.376555
4.380932; -0.000017; -0.000017; -0.000017; 4.380932
4.385313; -0.000125; -0.000125; -0.000125; 4.385313
4.389699; 0.000211; 0.000211; 0.000211; 4.389698
4.394088; 0.000101; 0.000101; 0.000101; 4.394088
4.398482; -0.000010; -0.000010; -0.000010; 4.398482
4.402881; -0.000122; -0.000122; -0.000122; 4.402881
4.407283; 0.000209; 0.000209; 0.000209; 4.407283
4.411691; 0.000095; 0.000095; 0.000095; 4.411691
4.416102; -0.000020; -0.000020; -0.000020; 4.416102
4.420518; -0.000135; -0.000135; -0.000135; 4.420518
4.424939; 0.000190; 0.000190; 0.000190; 4.424939
4.429364; 0.000073; 0.000073; 0.000073; 4.429364
4.433794; -0.000045; -0.000045; -0.000045; 4.433793
4.438227; -0.000164; -0.000164; -0.000164; 4.438227
4.442665; 0.000156; 0.000156; 0.000156; 4.442665
4.447108; 0.000035; 0.000035; 0.000035; 4.447108
4.451555; -0.000086; -0.000086; -0.000086; 4.451555
4.456007; -0.000208; -0.000208; -0.000208; 4.456007
4.460463; 0.000106; 0.000106; 0.000106; 4.460463
4.464923; -0.000018; -0.000018; -0.000018; 4.464923
4.469388; -0.000143; -0.000143; -0.000143; 4.469388
4.473857; 0.000168; 0.000168; 0.000168; 4.473857
4.478331; 0.000041; 0.000041; 0.000041; 4.478331
4.482810; -0.000086; -0.000086; -0.000086; 4.482810
4.487292; -0.000215; -0.000215; -0.000215; 4.487292
4.491780; 0.000091; 0.000091; 0.000091; 4.491780
4.496272; -0.000040; -0.000040; -0.000040; 4.496272
4.500768; -0.000171; -0.000171; -0.000171; 4.500768
4.505269; 0.000131; 0.000131; 0.000131; 4.505269
4.509774; -0.000002; -0.000002; -0.000002; 4.509774
4.514284; -0.000136; -0.000136; -0.000136; 4.514284
4.518798; 0.000162; 0.000162; 0.000162; 4.518798
4.523317; 0.000027; 0.000027; 0.000027; 4.523317
4.527840; -0.000110; -0.000110; -0.000110; 4.527840
4.532368; 0.000184; 0.000184; 0.000184; 4.532368
4.536900; 0.000046; 0.000046; 0.000046; 4.536900
4.541437; -0.000093; -0.000093; -0.000093; 4.541437
4.545979; 0.000197; 0.000197; 0.000197; 4.545979
4.550525; 0.000056; 0.000056; 0.000056; 4.550525
4.555075; -0.000085; -0.000085; -0.000085; 4.555075
4.559630; 0.000201; 0.000201; 0.000201; 4.559630
4.564190; 0.000058; 0.000058; 0.000058; 4.564190
4.568754; -0.000086; -0.000086; -0.000086; 4.568754
4.573323; 0.000196; 0.000196; 0.000196; 4.573323
4.577896; 0.000050; 0.000050; 0.000050; 4.577896
4.582474; -0.000097; -0.000097; -0.000097; 4.582474
4.587056; 0.000182; 0.000182; 0.000182; 4.587056
4.591643; 0.000033; 0.000033; 0.000033; 4.591643
4.596235; -0.000116; -0.000116; -0.000116; 4.596235
4.600832; 0.000159; 0.000159; 0.000159; 4.600831
4.605432; 0.000008; 0.000008; 0.000008; 4.605432
4.610038; -0.000144; -0.000144; -0.000144; 4.610038
4.614647; 0.000127; 0.000127; 0.000127; 4.614648
4.619262; -0.000026; -0.000026; -0.000026; 4.619262
4.623881; -0.000181; -0.000181; -0.000181; 4.623882
4.628505; 0.000087; 0.000087; 0.000087; 4.628505
4.633134; -0.000069; -0.000069; -0.000069; 4.633134
4.637767; 0.000195; 0.000195; 0.000195; 4.637767
4.642405; 0.000037; 0.000037; 0.000037; 4.642405
4.647047; -0.000121; -0.000121; -0.000121; 4.647047
4.651694; 0.000140; 0.000140; 0.000140; 4.651694
4.656346; -0.000021; -0.000021; -0.000021; 4.656346
4.661002; -0.000182; -0.000182; -0.000182; 4.661002
4.665663; 0.000076; 0.000076; 0.000076; 4.665663
4.670329; -0.000087; -0.000087; -0.000087; 4.670329
4.674999; 0.000167; 0.000167; 0.000167; 4.674999
4.679674; 0.000003; 0.000003; 0.000003; 4.679674
4.684354; -0.000162; -0.000162; -0.000162; 4.684354
4.689038; 0.000088; 0.000088; 0.000088; 4.689038
4.693727; -0.000078; -0.000078; -0.000078; 4.693727
4.698421; 0.000170; 0.000170; 0.000170; 4.698421
4.703120; 0.000001; 0.000001; 0.000001; 4.703120
4.707823; -0.000168; -0.000168; -0.000168; 4.707823
4.712531; 0.000076; 0.000076; 0.000076; 4.712530
4.717243; -0.000095; -0.000095; -0.000095; 4.717243
4.721960; 0.000147; 0.000147; 0.000147; 4.721960
4.726682; -0.000025; -0.000025; -0.000025; 4.726682
4.731409; -0.000199; -0.000199; -0.000199; 4.731409
4.736140; 0.000040; 0.000040; 0.000040; 4.736140
4.740876; -0.000135; -0.000135; -0.000135; 4.740876
4.745617; 0.000100; 0.000100; 0.000100; 4.745617
4.750363; -0.000076; -0.000076; -0.000076; 4.750363
4.755113; 0.000157; 0.000157; 0.000157; 4.755113
4.759869; -0.000022; -0.000022; -0.000022; 4.759868
4.764628; -0.000201; -0.000201; -0.000201; 4.764628
4.769393; 0.000029; 0.000029; 0.000029; 4.769393
4.774162; -0.000152; -0.000152; -0.000152; 4.774162
4.778936; 0.000075; 0.000075; 0.000075; 4.778936
4.783715; -0.000107; -0.000107; -0.000107; 4.783715
4.788499; 0.000118; 0.000118; 0.000118; 4.788499
4.793288; -0.000067; -0.000067; -0.000067; 4.793288
4.798081; 0.000156; 0.000156; 0.000156; 4.798081
4.802879; -0.000030; -0.000030; -0.000030; 4.802879
4.807682; 0.000190; 0.000190; 0.000190; 4.807682
4.812490; 0.000002; 0.000002; 0.000002; 4.812490
4.817302; -0.000186; -0.000186; -0.000186; 4.817302
4.822119; 0.000030; 0.000030; 0.000030; 4.822119
4.826941; -0.000159; -0.000159; -0.000159; 4.826941
4.831769; 0.000054; 0.000054; 0.000054; 4.831768
4.836600; -0.000137; -0.000137; -0.000137; 4.836600
4.841437; 0.000074; 0.000074; 0.000074; 4.841437
4.846278; -0.000119; -0.000119; -0.000119; 4.846278
4.851124; 0.000090; 0.000090; 0.000090; 4.851124
4.855976; -0.000104; -0.000104; -0.000104; 4.855976
4.860832; 0.000102; 0.000102; 0.000102; 4.860832
4.865693; -0.000094; -0.000094; -0.000094; 4.865692
4.870558; 0.000110; 0.000110; 0.000110; 4.870558
4.875429; -0.000088; -0.000088; -0.000088; 4.875429
4.880304; 0.000114; 0.000114; 0.000114; 4.880304
4.885184; -0.000086; -0.000086; -0.000086; 4.885184
4.890069; 0.000114; 0.000114; 0.000114; 4.890070
4.894959; -0.000088; -0.000088; -0.000088; 4.894960
4.899855; 0.000109; 0.000109; 0.000109; 4.899855
4.904755; -0.000093; -0.000093; -0.000093; 4.904754
4.909659; 0.000101; 0.000101; 0.000101; 4.909659
4.914569; -0.000103; -0.000103; -0.000103; 4.914569
4.919484; 0.000089; 0.000089; 0.000089; 4.919483
4.924403; -0.000117; -0.000117; -0.000117; 4.924403
4.929327; 0.000073; 0.000073; 0.000073; 4.929327
4.934257; -0.000134; -0.000134; -0.000134; 4.934257
4.939191; 0.000053; 0.000053; 0.000053; 4.939191
4.944130; -0.000156; -0.000156; -0.000156; 4.944130
4.949074; 0.000029; 0.000029; 0.000029; 4.949074
4.954023; -0.000181; -0.000181; -0.000181; 4.954023
4.958977; 0.000001; 0.000001; 0.000001; 4.958977
4.963936; 0.000183; 0.000183; 0.000183; 4.963936
4.968900; -0.000030; -0.000030; -0.000030; 4.968900
4.973869; 0.000149; 0.000149; 0.000149; 4.973869
4.978843; -0.000066; -0.000066; -0.000066; 4.978843
4.983822; 0.000111; 0.000111; 0.000111; 4.983822
4.988806; -0.000105; -0.000105; -0.000105; 4.988806
4.993794; 0.000069; 0.000069; 0.000069; 4.993794
4.998788; -0.000148; -0.000148; -0.000148; 4.998788
5.003787; 0.000024; 0.000024; 0.000024; 5.003787
5.008791; 0.000195; 0.000195; 0.000195; 5.008791
5.013800; -0.000025; -0.000025; -0.000025; 5.013800
5.018814; 0.000143; 0.000143; 0.000143; 5.018813
5.023832; -0.000079; -0.000079; -0.000079; 5.023832
5.028856; 0.000088; 0.000088; 0.000088; 5.028856
5.033885; -0.000135; -0.000135; -0.000135; 5.033885
