2.636234; -0.000557; 2.636234
2.636498; -0.000657; 2.636498
2.636762; -0.000016; 2.636762
2.637025; -0.000116; 2.637025
2.637289; -0.000216; 2.637289
2.637553; -0.000316; 2.637553
2.637816; -0.000416; 2.637817
2.638080; -0.000516; 2.638080
2.638344; -0.000616; 2.638344
2.638608; -0.000716; 2.638608
2.638872; -0.000076; 2.638872
2.639136; -0.000176; 2.639136
2.639400; -0.000276; 2.639400
2.639663; -0.000376; 2.639664
2.639928; -0.000476; 2.639928
2.640192; -0.000576; 2.640192
2.640455; -0.000676; 2.640456
2.640720; -0.000036; 2.640720
2.640984; -0.000136; 2.640984
2.641248; -0.000236; 2.641248
2.641512; -0.000336; 2.641512
2.641776; -0.000436; 2.641776
2.642040; -0.000536; 2.642040
2.642304; -0.000636; 2.642304
2.642569; -0.000736; 2.642569
2.642833; -0.000096; 2.642833
2.643097; -0.000196; 2.643097
2.643362; -0.000296; 2.643361
2.643626; -0.000396; 2.643626
2.643890; -0.000496; 2.643890
2.644155; -0.000596; 2.644155
2.644419; -0.000696; 2.644419
2.644683; -0.000058; 2.644683
2.644948; -0.000158; 2.644948
2.645212; -0.000258; 2.645212
2.645477; -0.000357; 2.645477
2.645741; -0.000457; 2.645741
2.646006; -0.000557; 2.646006
2.646271; -0.000657; 2.646271
2.646535; -0.000019; 2.646535
2.646800; -0.000119; 2.646800
2.647065; -0.000219; 2.647065
2.647329; -0.000319; 2.647329
2.647594; -0.000419; 2.647594
2.647859; -0.000519; 2.647859
2.648124; -0.000619; 2.648124
2.648388; -0.000719; 2.648388
2.648653; -0.000081; 2.648653
2.648918; -0.000181; 2.648918
2.649183; -0.000281; 2.649183
2.649448; -0.000381; 2.649448
2.649713; -0.000481; 2.649713
2.649978; -0.000581; 2.649978
2.650243; -0.000681; 2.650243
2.650508; -0.000044; 2.650508
2.650773; -0.000144; 2.650773
2.651038; -0.000244; 2.651038
2.651303; -0.000344; 2.651303
2.651568; -0.000444; 2.651568
2.651833; -0.000544; 2.651833
2.652099; -0.000644; 2.652099
2.652364; -0.000008; 2.652364
2.652629; -0.000108; 2.652629
2.652894; -0.000208; 2.652894
2.653160; -0.000307; 2.653160
2.653425; -0.000407; 2.653425
2.653690; -0.000507; 2.653690
2.653955; -0.000607; 2.653956
2.654221; -0.000707; 2.654221
2.654486; -0.000071; 2.654486
2.654752; -0.000171; 2.654752
2.655017; -0.000271; 2.655017
2.655283; -0.000371; 2.655283
2.655548; -0.000471; 2.655548
2.655814; -0.000571; 2.655814
2.656080; -0.000671; 2.656079
2.656345; -0.000036; 2.656345
2.656611; -0.000136; 2.656611
2.656876; -0.000236; 2.656876
2.657142; -0.000336; 2.657142
2.657408; -0.000436; 2.657408
2.657674; -0.000536; 2.657674
2.657939; -0.000636; 2.657939
2.658205; -0.000001; 2.658205
2.658471; -0.000101; 2.658471
2.658737; -0.000201; 2.658737
2.659003; -0.000301; 2.659003
2.659269; -0.000401; 2.659269
2.659534; -0.000501; 2.659534
2.659801; -0.000601; 2.659800
2.660066; -0.000700; 2.660066
2.660332; -0.000066; 2.660332
2.660599; -0.000166; 2.660598
2.660865; -0.000266; 2.660864
2.661131; -0.000366; 2.661131
2.661397; -0.000466; 2.661397
2.661663; -0.000566; 2.661663
2.661929; -0.000666; 2.661929
2.662195; -0.000032; 2.662195
2.662462; -0.000132; 2.662461
2.662728; -0.000232; 2.662728
2.662994; -0.000332; 2.662994
2.663260; -0.000432; 2.663260
2.663527; -0.000532; 2.663527
2.663793; -0.000632; 2.663793
2.664059; -0.000732; 2.664059
2.664326; -0.000099; 2.664326
2.664592; -0.000199; 2.664592
2.664859; -0.000299; 2.664859
2.665125; -0.000399; 2.665125
2.665392; -0.000499; 2.665392
2.665658; -0.000599; 2.665658
2.665925; -0.000699; 2.665925
2.666191; -0.000066; 2.666191
2.666458; -0.000166; 2.666458
2.666724; -0.000266; 2.666725
2.666991; -0.000366; 2.666991
2.667258; -0.000466; 2.667258
2.667525; -0.000566; 2.667525
2.667791; -0.000666; 2.667791
2.668058; -0.000034; 2.668058
2.668325; -0.000134; 2.668325
2.668592; -0.000233; 2.668592
2.668859; -0.000333; 2.668859
2.669126; -0.000433; 2.669126
2.669393; -0.000533; 2.669392
2.669659; -0.000633; 2.669659
2.669926; -0.000002; 2.669926
2.670193; -0.000102; 2.670193
2.670460; -0.000202; 2.670460
2.670727; -0.000302; 2.670727
2.670995; -0.000402; 2.670995
2.671262; -0.000502; 2.671262
2.671529; -0.000601; 2.671529
2.671796; -0.000701; 2.671796
2.672063; -0.000070; 2.672063
2.672330; -0.000170; 2.672330
2.672597; -0.000270; 2.672598
2.672865; -0.000370; 2.672865
2.673132; -0.000470; 2.673132
2.673399; -0.000570; 2.673399
2.673667; -0.000670; 2.673667
2.673934; -0.000040; 2.673934
2.674201; -0.000140; 2.674201
2.674469; -0.000240; 2.674469
2.674736; -0.000340; 2.674736
2.675004; -0.000440; 2.675004
2.675271; -0.000539; 2.675271
2.675539; -0.000639; 2.675539
2.675806; -0.000009; 2.675806
2.676074; -0.000109; 2.676074
2.676342; -0.000209; 2.676342
2.676609; -0.000309; 2.676609
2.676877; -0.000409; 2.676877
2.677145; -0.000509; 2.677145
2.677412; -0.000609; 2.677412
2.677680; -0.000709; 2.677680
2.677948; -0.000080; 2.677948
2.678216; -0.000180; 2.678216
2.678483; -0.000280; 2.678483
2.678751; -0.000380; 2.678751
2.679019; -0.000480; 2.679019
2.679287; -0.000580; 2.679287
2.679555; -0.000679; 2.679555
2.679823; -0.000051; 2.679823
2.680091; -0.000151; 2.680091
2.680359; -0.000250; 2.680359
2.680627; -0.000350; 2.680627
2.680895; -0.000450; 2.680895
2.681163; -0.000550; 2.681163
2.681431; -0.000650; 2.681431
2.681699; -0.000022; 2.681699
2.681967; -0.000122; 2.681968
2.682236; -0.000222; 2.682236
2.682504; -0.000322; 2.682504
2.682772; -0.000422; 2.682772
2.683040; -0.000522; 2.683040
2.683309; -0.000622; 2.683309
2.683577; -0.000722; 2.683577
2.683846; -0.000094; 2.683845
2.684114; -0.000194; 2.684114
2.684382; -0.000294; 2.684382
2.684651; -0.000394; 2.684651
2.684919; -0.000494; 2.684919
2.685188; -0.000594; 2.685188
2.685456; -0.000694; 2.685456
2.685725; -0.000066; 2.685725
2.685993; -0.000166; 2.685993
2.686262; -0.000266; 2.686262
2.686531; -0.000366; 2.686531
2.686799; -0.000466; 2.686799
2.687068; -0.000566; 2.687068
2.687336; -0.000666; 2.687337
2.687605; -0.000039; 2.687605
2.687874; -0.000139; 2.687874
2.688143; -0.000239; 2.688143
2.688412; -0.000339; 2.688412
2.688680; -0.000439; 2.688680
2.688949; -0.000539; 2.688949
2.689218; -0.000639; 2.689218
2.689487; -0.000013; 2.689487
2.689756; -0.000113; 2.689756
2.690025; -0.000213; 2.690025
2.690294; -0.000313; 2.690294
2.690563; -0.000413; 2.690563
2.690832; -0.000513; 2.690832
2.691101; -0.000612; 2.691101
2.691370; -0.000712; 2.691370
2.691639; -0.000087; 2.691640
2.691909; -0.000187; 2.691909
2.692178; -0.000287; 2.692178
2.692447; -0.000387; 2.692447
2.692716; -0.000487; 2.692716
2.692986; -0.000586; 2.692986
2.693255; -0.000686; 2.693255
2.693524; -0.000061; 2.693524
2.693794; -0.000161; 2.693794
2.694063; -0.000261; 2.694063
2.694332; -0.000361; 2.694332
2.694602; -0.000461; 2.694602
2.694871; -0.000561; 2.694871
2.695141; -0.000661; 2.695141
2.695410; -0.000036; 2.695410
2.695680; -0.000136; 2.695680
2.695949; -0.000236; 2.695949
2.696219; -0.000336; 2.696219
2.696489; -0.000436; 2.696489
2.696758; -0.000536; 2.696758
2.697028; -0.000636; 2.697028
2.697298; -0.000012; 2.697298
2.697567; -0.000112; 2.697567
2.697837; -0.000212; 2.697837
2.698107; -0.000312; 2.698107
2.698377; -0.000412; 2.698377
2.698647; -0.000512; 2.698647
2.698916; -0.000612; 2.698916
2.699186; -0.000712; 2.699186
2.699456; -0.000088; 2.699456
2.699726; -0.000188; 2.699726
2.699996; -0.000288; 2.699996
2.700266; -0.000388; 2.700266
2.700536; -0.000488; 2.700536
2.700806; -0.000588; 2.700806
2.701076; -0.000688; 2.701076
2.701346; -0.000065; 2.701346
2.701617; -0.000165; 2.701617
2.701887; -0.000265; 2.701887
2.702157; -0.000365; 2.702157
2.702427; -0.000464; 2.702427
2.702697; -0.000564; 2.702697
2.702968; -0.000664; 2.702968
2.703238; -0.000042; 2.703238
2.703508; -0.000142; 2.703508
2.703779; -0.000242; 2.703779
2.704049; -0.000342; 2.704049
2.704319; -0.000442; 2.704319
2.704590; -0.000542; 2.704590
2.704860; -0.000642; 2.704860
2.705131; -0.000019; 2.705131
2.705401; -0.000119; 2.705401
2.705672; -0.000219; 2.705672
2.705942; -0.000319; 2.705942
2.706213; -0.000419; 2.706213
2.706484; -0.000519; 2.706484
2.706754; -0.000619; 2.706754
2.707025; -0.000719; 2.707025
2.707296; -0.000098; 2.707296
2.707566; -0.000198; 2.707566
2.707837; -0.000298; 2.707837
2.708108; -0.000398; 2.708108
2.708379; -0.000498; 2.708379
2.708650; -0.000597; 2.708650
2.708920; -0.000697; 2.708920
2.709191; -0.000076; 2.709191
2.709462; -0.000176; 2.709462
2.709733; -0.000276; 2.709733
2.710004; -0.000376; 2.710004
2.710275; -0.000476; 2.710275
2.710546; -0.000576; 2.710546
2.710817; -0.000676; 2.710817
2.711088; -0.000056; 2.711088
2.711360; -0.000156; 2.711359
2.711631; -0.000256; 2.711631
2.711902; -0.000356; 2.711902
2.712173; -0.000455; 2.712173
2.712444; -0.000555; 2.712444
2.712715; -0.000655; 2.712715
2.712987; -0.000035; 2.712987
2.713258; -0.000135; 2.713258
2.713529; -0.000235; 2.713529
2.713801; -0.000335; 2.713801
2.714072; -0.000435; 2.714072
2.714343; -0.000535; 2.714343
2.714615; -0.000635; 2.714615
2.714886; -0.000016; 2.714886
2.715158; -0.000116; 2.715158
2.715429; -0.000216; 2.715429
2.715701; -0.000316; 2.715701
2.715972; -0.000416; 2.715972
2.716244; -0.000516; 2.716244
2.716516; -0.000615; 2.716516
2.716787; -0.000715; 2.716787
2.717059; -0.000096; 2.717059
2.717331; -0.000196; 2.717331
2.717602; -0.000296; 2.717602
2.717874; -0.000396; 2.717874
2.718146; -0.000496; 2.718146
2.718418; -0.000596; 2.718418
2.718690; -0.000696; 2.718690
2.718961; -0.000078; 2.718961
2.719233; -0.000178; 2.719233
2.719505; -0.000278; 2.719505
2.719777; -0.000378; 2.719777
2.720049; -0.000478; 2.720049
2.720321; -0.000578; 2.720321
2.720593; -0.000678; 2.720593
2.720865; -0.000060; 2.720865
2.721137; -0.000160; 2.721137
2.721410; -0.000260; 2.721409
2.721682; -0.000360; 2.721682
2.721954; -0.000459; 2.721954
2.722226; -0.000559; 2.722226
2.722498; -0.000659; 2.722498
2.722770; -0.000042; 2.722770
2.723043; -0.000142; 2.723043
2.723315; -0.000242; 2.723315
2.723587; -0.000342; 2.723587
2.723860; -0.000442; 2.723860
2.724132; -0.000542; 2.724132
2.724405; -0.000642; 2.724405
2.724677; -0.000025; 2.724677
2.724949; -0.000125; 2.724949
2.725222; -0.000225; 2.725222
2.725494; -0.000325; 2.725494
2.725767; -0.000425; 2.725767
2.726040; -0.000525; 2.726040
2.726312; -0.000625; 2.726312
2.726585; -0.000008; 2.726585
2.726857; -0.000108; 2.726857
2.727130; -0.000208; 2.727130
2.727403; -0.000308; 2.727403
2.727676; -0.000408; 2.727676
2.727948; -0.000508; 2.727948
2.728221; -0.000608; 2.728221
2.728494; -0.000708; 2.728494
2.728767; -0.000092; 2.728767
2.729040; -0.000192; 2.729040
2.729313; -0.000292; 2.729313
2.729586; -0.000392; 2.729586
2.729859; -0.000492; 2.729859
2.730132; -0.000592; 2.730132
2.730405; -0.000692; 2.730405
2.730678; -0.000076; 2.730678
2.730951; -0.000176; 2.730951
2.731224; -0.000276; 2.731224
2.731497; -0.000376; 2.731497
2.731770; -0.000476; 2.731770
2.732043; -0.000576; 2.732043
2.732316; -0.000676; 2.732316
2.732590; -0.000061; 2.732590
2.732863; -0.000161; 2.732863
2.733136; -0.000261; 2.733136
2.733409; -0.000361; 2.733409
2.733683; -0.000461; 2.733683
2.733956; -0.000561; 2.733956
2.734230; -0.000661; 2.734230
2.734503; -0.000047; 2.734503
2.734776; -0.000147; 2.734776
2.735050; -0.000247; 2.735050
2.735323; -0.000347; 2.735323
2.735597; -0.000447; 2.735597
2.735871; -0.000547; 2.735871
2.736144; -0.000647; 2.736144
2.736418; -0.000033; 2.736418
2.736691; -0.000133; 2.736691
2.736965; -0.000233; 2.736965
2.737239; -0.000333; 2.737239
2.737512; -0.000433; 2.737512
2.737786; -0.000533; 2.737786
2.738060; -0.000633; 2.738060
2.738334; -0.000019; 2.738334
2.738608; -0.000119; 2.738608
2.738882; -0.000219; 2.738881
2.739155; -0.000319; 2.739155
2.739429; -0.000419; 2.739429
2.739703; -0.000519; 2.739703
2.739977; -0.000619; 2.739977
2.740251; -0.000006; 2.740251
2.740525; -0.000106; 2.740525
2.740799; -0.000206; 2.740799
2.741073; -0.000306; 2.741073
2.741348; -0.000406; 2.741347
2.741621; -0.000506; 2.741622
2.741896; -0.000606; 2.741896
2.742170; -0.000706; 2.742170
2.742444; -0.000094; 2.742444
2.742718; -0.000194; 2.742718
2.742993; -0.000294; 2.742993
2.743267; -0.000394; 2.743267
2.743541; -0.000493; 2.743541
2.743816; -0.000593; 2.743816
2.744090; -0.000693; 2.744090
2.744365; -0.000082; 2.744364
2.744639; -0.000182; 2.744639
2.744913; -0.000282; 2.744913
2.745188; -0.000381; 2.745188
2.745462; -0.000481; 2.745462
2.745737; -0.000581; 2.745737
2.746011; -0.000681; 2.746011
2.746286; -0.000070; 2.746286
2.746561; -0.000170; 2.746561
2.746835; -0.000270; 2.746835
2.747110; -0.000370; 2.747110
2.747385; -0.000470; 2.747385
2.747659; -0.000570; 2.747660
2.747934; -0.000670; 2.747934
2.748209; -0.000059; 2.748209
2.748484; -0.000159; 2.748484
2.748759; -0.000259; 2.748759
2.749034; -0.000359; 2.749034
2.749309; -0.000459; 2.749309
2.749583; -0.000559; 2.749583
2.749858; -0.000659; 2.749858
2.750134; -0.000049; 2.750133
2.750408; -0.000148; 2.750408
2.750684; -0.000248; 2.750683
2.750958; -0.000348; 2.750959
2.751234; -0.000448; 2.751234
2.751509; -0.000548; 2.751509
2.751784; -0.000648; 2.751784
2.752059; -0.000038; 2.752059
2.752334; -0.000138; 2.752334
2.752609; -0.000238; 2.752610
2.752885; -0.000338; 2.752885
2.753160; -0.000438; 2.753160
2.753435; -0.000538; 2.753435
2.753711; -0.000638; 2.753711
2.753986; -0.000029; 2.753986
2.754261; -0.000129; 2.754261
2.754537; -0.000229; 2.754537
2.754812; -0.000329; 2.754812
2.755088; -0.000429; 2.755088
2.755363; -0.000529; 2.755363
2.755639; -0.000629; 2.755639
2.755914; -0.000020; 2.755914
2.756190; -0.000120; 2.756190
2.756466; -0.000220; 2.756466
2.756741; -0.000320; 2.756741
2.757017; -0.000420; 2.757017
2.757293; -0.000520; 2.757293
2.757568; -0.000620; 2.757568
2.757844; -0.000011; 2.757844
2.758120; -0.000111; 2.758120
2.758396; -0.000211; 2.758396
2.758672; -0.000311; 2.758672
2.758947; -0.000411; 2.758947
2.759223; -0.000511; 2.759223
2.759499; -0.000611; 2.759499
2.759775; -0.000003; 2.759775
2.760051; -0.000103; 2.760051
2.760327; -0.000203; 2.760327
2.760603; -0.000303; 2.760603
2.760879; -0.000403; 2.760879
2.761155; -0.000503; 2.761155
2.761431; -0.000603; 2.761432
2.761708; -0.000703; 2.761708
2.761984; -0.000096; 2.761984
2.762260; -0.000196; 2.762260
2.762536; -0.000296; 2.762536
2.762813; -0.000396; 2.762813
2.763089; -0.000496; 2.763089
2.763365; -0.000596; 2.763365
2.763641; -0.000696; 2.763641
2.763918; -0.000089; 2.763918
2.764194; -0.000189; 2.764194
2.764471; -0.000289; 2.764471
2.764747; -0.000389; 2.764747
2.765023; -0.000489; 2.765024
2.765300; -0.000589; 2.765300
2.765577; -0.000689; 2.765577
2.765853; -0.000082; 2.765853
2.766130; -0.000182; 2.766130
2.766406; -0.000282; 2.766406
2.766683; -0.000382; 2.766683
2.766960; -0.000482; 2.766960
2.767236; -0.000582; 2.767236
2.767513; -0.000682; 2.767513
2.767790; -0.000076; 2.767790
2.768067; -0.000176; 2.768067
2.768343; -0.000276; 2.768343
2.768620; -0.000376; 2.768620
2.768897; -0.000476; 2.768897
2.769174; -0.000576; 2.769174
2.769451; -0.000676; 2.769451
2.769728; -0.000071; 2.769728
2.770005; -0.000171; 2.770005
2.770282; -0.000271; 2.770282
2.770559; -0.000371; 2.770559
2.770836; -0.000471; 2.770836
2.771113; -0.000571; 2.771113
2.771390; -0.000671; 2.771390
2.771667; -0.000066; 2.771667
2.771944; -0.000166; 2.771944
2.772222; -0.000266; 2.772222
2.772499; -0.000366; 2.772499
2.772776; -0.000466; 2.772776
2.773053; -0.000566; 2.773053
2.773331; -0.000666; 2.773331
2.773608; -0.000061; 2.773608
2.773885; -0.000161; 2.773885
2.774163; -0.000261; 2.774163
2.774440; -0.000361; 2.774440
2.774718; -0.000461; 2.774718
2.774995; -0.000561; 2.774995
2.775273; -0.000661; 2.775273
2.775550; -0.000057; 2.775550
2.775828; -0.000157; 2.775828
2.776105; -0.000257; 2.776105
2.776383; -0.000357; 2.776383
2.776660; -0.000457; 2.776660
2.776938; -0.000557; 2.776938
2.777216; -0.000657; 2.777216
2.777493; -0.000054; 2.777494
2.777771; -0.000154; 2.777771
2.778049; -0.000254; 2.778049
2.778327; -0.000354; 2.778327
2.778605; -0.000454; 2.778605
2.778883; -0.000554; 2.778883
2.779160; -0.000654; 2.779160
2.779438; -0.000051; 2.779438
2.779716; -0.000151; 2.779716
2.779994; -0.000251; 2.779994
2.780272; -0.000351; 2.780272
2.780550; -0.000451; 2.780550
2.780828; -0.000551; 2.780828
2.781106; -0.000651; 2.781106
2.781384; -0.000048; 2.781385
2.781663; -0.000148; 2.781663
2.781941; -0.000248; 2.781941
2.782219; -0.000348; 2.782219
2.782497; -0.000448; 2.782497
2.782776; -0.000548; 2.782776
2.783054; -0.000648; 2.783054
2.783332; -0.000046; 2.783332
2.783611; -0.000146; 2.783610
2.783889; -0.000246; 2.783889
2.784167; -0.000346; 2.784167
2.784446; -0.000446; 2.784446
2.784724; -0.000546; 2.784724
2.785002; -0.000646; 2.785003
2.785281; -0.000045; 2.785281
2.785560; -0.000145; 2.785560
2.785838; -0.000245; 2.785838
2.786117; -0.000345; 2.786117
2.786395; -0.000445; 2.786395
2.786674; -0.000545; 2.786674
2.786953; -0.000645; 2.786953
2.787231; -0.000044; 2.787231
2.787510; -0.000144; 2.787510
2.787789; -0.000244; 2.787789
2.788068; -0.000344; 2.788068
2.788346; -0.000444; 2.788346
2.788625; -0.000544; 2.788625
2.788904; -0.000644; 2.788904
2.789183; -0.000043; 2.789183
2.789462; -0.000143; 2.789462
2.789741; -0.000243; 2.789741
2.790020; -0.000343; 2.790020
2.790299; -0.000443; 2.790299
2.790578; -0.000543; 2.790578
2.790857; -0.000643; 2.790857
2.791136; -0.000043; 2.791136
2.791415; -0.000143; 2.791415
2.791694; -0.000243; 2.791694
2.791973; -0.000343; 2.791973
2.792253; -0.000443; 2.792253
2.792532; -0.000543; 2.792532
2.792811; -0.000643; 2.792811
2.793090; -0.000044; 2.793090
2.793370; -0.000144; 2.793370
2.793649; -0.000244; 2.793649
2.793928; -0.000343; 2.793928
2.794208; -0.000443; 2.794208
2.794487; -0.000543; 2.794487
2.794767; -0.000643; 2.794767
2.795046; -0.000044; 2.795046
2.795326; -0.000144; 2.795326
2.795605; -0.000244; 2.795605
2.795885; -0.000344; 2.795885
2.796164; -0.000444; 2.796164
2.796444; -0.000544; 2.796444
2.796724; -0.000644; 2.796724
2.797003; -0.000046; 2.797003
2.797283; -0.000146; 2.797283
2.797563; -0.000246; 2.797563
2.797843; -0.000346; 2.797842
2.798122; -0.000446; 2.798122
2.798402; -0.000546; 2.798402
2.798682; -0.000646; 2.798682
2.798962; -0.000048; 2.798962
2.799242; -0.000148; 2.799242
2.799521; -0.000248; 2.799522
2.799802; -0.000348; 2.799802
2.800081; -0.000448; 2.800081
2.800361; -0.000548; 2.800361
2.800642; -0.000647; 2.800642
2.800922; -0.000050; 2.800922
2.801202; -0.000150; 2.801202
2.801482; -0.000250; 2.801482
2.801762; -0.000350; 2.801762
2.802042; -0.000450; 2.802042
2.802322; -0.000550; 2.802322
2.802603; -0.000650; 2.802603
2.802883; -0.000053; 2.802883
2.803163; -0.000153; 2.803163
2.803443; -0.000253; 2.803443
2.803724; -0.000353; 2.803724
2.804004; -0.000453; 2.804004
2.804285; -0.000553; 2.804285
2.804565; -0.000653; 2.804565
2.804845; -0.000056; 2.804845
2.805126; -0.000156; 2.805126
2.805406; -0.000256; 2.805406
2.805687; -0.000356; 2.805687
2.805968; -0.000456; 2.805968
2.806248; -0.000556; 2.806248
2.806529; -0.000656; 2.806529
2.806809; -0.000060; 2.806809
2.807090; -0.000160; 2.807090
2.807371; -0.000260; 2.807371
2.807652; -0.000360; 2.807652
2.807932; -0.000460; 2.807932
2.808213; -0.000560; 2.808213
2.808494; -0.000660; 2.808494
2.808775; -0.000064; 2.808775
2.809056; -0.000164; 2.809056
2.809337; -0.000264; 2.809337
2.809618; -0.000364; 2.809617
2.809898; -0.000464; 2.809898
2.810179; -0.000564; 2.810179
2.810461; -0.000664; 2.810460
2.810741; -0.000069; 2.810742
2.811023; -0.000169; 2.811023
2.811304; -0.000269; 2.811304
2.811585; -0.000369; 2.811585
2.811866; -0.000469; 2.811866
2.812147; -0.000569; 2.812147
2.812428; -0.000669; 2.812428
2.812710; -0.000075; 2.812710
2.812991; -0.000175; 2.812991
2.813272; -0.000274; 2.813272
2.813554; -0.000374; 2.813554
2.813835; -0.000474; 2.813835
2.814116; -0.000574; 2.814116
2.814398; -0.000674; 2.814398
2.814679; -0.000080; 2.814679
2.814960; -0.000180; 2.814961
2.815242; -0.000280; 2.815242
2.815524; -0.000380; 2.815524
2.815805; -0.000480; 2.815805
2.816087; -0.000580; 2.816087
2.816368; -0.000680; 2.816368
2.816650; -0.000087; 2.816650
2.816932; -0.000187; 2.816932
2.817213; -0.000286; 2.817213
2.817495; -0.000386; 2.817495
2.817777; -0.000486; 2.817777
2.818058; -0.000586; 2.818059
2.818340; -0.000686; 2.818340
2.818622; -0.000093; 2.818622
2.818904; -0.000193; 2.818904
2.819186; -0.000293; 2.819186
2.819468; -0.000393; 2.819468
2.819750; -0.000493; 2.819750
2.820032; -0.000593; 2.820032
2.820314; -0.000000; 2.820314
2.820596; -0.000100; 2.820596
2.820878; -0.000200; 2.820878
2.821160; -0.000300; 2.821160
2.821442; -0.000400; 2.821442
2.821724; -0.000500; 2.821724
2.822006; -0.000600; 2.822006
2.822289; -0.000008; 2.822289
2.822571; -0.000108; 2.822571
2.822853; -0.000208; 2.822853
2.823135; -0.000308; 2.823135
2.823418; -0.000408; 2.823418
2.823700; -0.000508; 2.823700
2.823982; -0.000608; 2.823982
2.824265; -0.000016; 2.824265
2.824547; -0.000116; 2.824547
2.824830; -0.000216; 2.824830
2.825112; -0.000316; 2.825112
2.825395; -0.000416; 2.825395
2.825677; -0.000516; 2.825677
2.825960; -0.000616; 2.825960
2.826242; -0.000025; 2.826242
2.826525; -0.000125; 2.826525
2.826808; -0.000225; 2.826808
2.827090; -0.000325; 2.827090
2.827373; -0.000425; 2.827373
2.827656; -0.000525; 2.827656
2.827939; -0.000625; 2.827939
2.828221; -0.000034; 2.828221
2.828504; -0.000134; 2.828504
2.828787; -0.000234; 2.828787
2.829070; -0.000334; 2.829070
2.829353; -0.000434; 2.829353
2.829636; -0.000534; 2.829636
2.829919; -0.000634; 2.829919
2.830202; -0.000044; 2.830202
2.830485; -0.000144; 2.830485
2.830768; -0.000244; 2.830768
2.831051; -0.000344; 2.831051
2.831334; -0.000444; 2.831334
2.831617; -0.000543; 2.831617
2.831900; -0.000643; 2.831900
2.832183; -0.000054; 2.832183
2.832467; -0.000154; 2.832467
2.832750; -0.000254; 2.832750
2.833033; -0.000354; 2.833033
2.833317; -0.000454; 2.833316
2.833600; -0.000554; 2.833600
2.833883; -0.000653; 2.833883
2.834167; -0.000064; 2.834167
2.834450; -0.000164; 2.834450
2.834733; -0.000264; 2.834733
2.835017; -0.000364; 2.835017
2.835300; -0.000464; 2.835300
2.835584; -0.000564; 2.835584
2.835867; -0.000664; 2.835867
2.836151; -0.000075; 2.836151
2.836435; -0.000175; 2.836435
2.836718; -0.000275; 2.836718
2.837002; -0.000375; 2.837002
2.837286; -0.000475; 2.837286
2.837569; -0.000575; 2.837569
2.837853; -0.000675; 2.837853
2.838137; -0.000087; 2.838137
2.838421; -0.000187; 2.838421
2.838705; -0.000287; 2.838705
2.838989; -0.000387; 2.838989
2.839272; -0.000487; 2.839272
2.839556; -0.000587; 2.839556
2.839840; -0.000687; 2.839840
2.840124; -0.000099; 2.840124
2.840408; -0.000199; 2.840408
2.840692; -0.000299; 2.840692
2.840976; -0.000399; 2.840976
2.841260; -0.000499; 2.841260
2.841545; -0.000599; 2.841545
2.841829; -0.000011; 2.841829
2.842113; -0.000111; 2.842113
2.842397; -0.000211; 2.842397
2.842681; -0.000311; 2.842681
2.842966; -0.000411; 2.842966
2.843250; -0.000511; 2.843250
2.843534; -0.000611; 2.843534
2.843819; -0.000024; 2.843819
2.844103; -0.000124; 2.844103
2.844388; -0.000224; 2.844387
2.844672; -0.000324; 2.844672
2.844956; -0.000424; 2.844956
2.845241; -0.000524; 2.845241
2.845525; -0.000624; 2.845525
2.845810; -0.000038; 2.845810
2.846095; -0.000138; 2.846094
2.846379; -0.000237; 2.846379
2.846664; -0.000337; 2.846664
2.846948; -0.000437; 2.846948
2.847233; -0.000537; 2.847233
2.847518; -0.000637; 2.847518
2.847803; -0.000051; 2.847803
2.848087; -0.000151; 2.848087
2.848372; -0.000251; 2.848372
2.848657; -0.000351; 2.848657
2.848942; -0.000451; 2.848942
2.849227; -0.000551; 2.849227
2.849512; -0.000651; 2.849512
2.849797; -0.000066; 2.849797
2.850082; -0.000166; 2.850082
2.850367; -0.000266; 2.850367
2.850652; -0.000366; 2.850652
2.850937; -0.000466; 2.850937
2.851222; -0.000566; 2.851222
2.851507; -0.000665; 2.851507
2.851792; -0.000081; 2.851792
2.852077; -0.000180; 2.852077
2.852362; -0.000280; 2.852362
2.852648; -0.000380; 2.852648
2.852933; -0.000480; 2.852933
2.853218; -0.000580; 2.853218
2.853504; -0.000680; 2.853504
2.853789; -0.000096; 2.853789
2.854074; -0.000196; 2.854074
2.854360; -0.000296; 2.854360
2.854645; -0.000396; 2.854645
2.854931; -0.000496; 2.854931
2.855216; -0.000596; 2.855216
2.855502; -0.000012; 2.855502
2.855787; -0.000112; 2.855787
2.856073; -0.000211; 2.856073
2.856358; -0.000311; 2.856358
2.856644; -0.000411; 2.856644
2.856930; -0.000511; 2.856930
2.857215; -0.000611; 2.857215
2.857501; -0.000028; 2.857501
2.857787; -0.000128; 2.857787
2.858073; -0.000228; 2.858073
2.858358; -0.000328; 2.858358
2.858644; -0.000428; 2.858644
2.858930; -0.000528; 2.858930
2.859216; -0.000628; 2.859216
2.859502; -0.000044; 2.859502
2.859788; -0.000144; 2.859788
2.860074; -0.000244; 2.860074
2.860360; -0.000344; 2.860360
2.860646; -0.000444; 2.860646
2.860932; -0.000544; 2.860932
2.861218; -0.000644; 2.861218
2.861504; -0.000062; 2.861504
2.861790; -0.000162; 2.861790
2.862077; -0.000261; 2.862077
